id,EC1,EC2
14901,0.8238190064694075,0.8306653613050672
14902,0.8613290675059294,0.843374742796826
14903,0.7409763777204039,0.8758285511889453
14904,0.7495114486387501,0.8240384368994028
14905,0.7946163655633466,0.8108773546733434
14906,0.7644692424109546,0.8200941593636082
14907,0.8111107404353384,0.8487206859669983
14908,0.8200266253213534,0.8554127238533653
14909,0.6154248940417819,0.8236107081925179
14910,0.8431209427704909,0.8989488157875327
14911,0.7409763777204039,0.8832927205573227
14912,0.549687275120613,0.7972400752246414
14913,0.8626712352068336,0.8666876928290214
14914,0.8055066671533833,0.9150619920092502
14915,0.7880398974927066,0.8035654484655181
14916,0.81258181173709,0.8365003325215896
14917,0.8363900225616056,0.8077588647382665
14918,0.6435277580926163,0.8330781678078261
14919,0.7432337757040093,0.8758285511889453
14920,0.755687706778672,0.8653152646753869
14921,0.8199297891714382,0.8663165554464793
14922,0.7836730623989939,0.826091673659225
14923,0.8163816560916343,0.8106924654792409
14924,0.6447417838369722,0.8351598741513226
14925,0.7932734803665829,0.8727337778973313
14926,0.8058132779286022,0.836271297868475
14927,0.8287678943280812,0.7770490271249276
14928,0.7617238078541314,0.8735606259568979
14929,0.85354834425094706,0.8411480514555219
14930,0.7409763777204039,0.8613262195241732
14931,0.6597077473469367,0.9121493898453088
14932,0.43137235075442676,0.7703363525407991
14933,0.7409763777204039,0.8832927205573227
14934,0.88374531700509,0.9039076066789388
14935,0.7651454837450742,0.8657639732123011
14936,0.7035221528497119,0.8711499211065645
14937,0.6424821294833328,0.8500075374853303
14938,0.7105806311491116,0.8400451265977485
14939,0.7845166073735782,0.8325457881156934
14940,0.5627045091723094,0.9024030571802255
14941,0.8544001158994281,0.8837524479764679
14942,0.7397505290855384,0.7716647302936238
14943,0.7754137832251573,0.8659421775236912
14944,0.7786267717901889,0.824917010153011
14945,0.837899704380977,0.7991194853969235
14946,0.6735650464227042,0.7772940519783921
14947,0.8431209427704909,0.9018753569333959
14948,0.7320777858537103,0.8174333314547012
14949,0.7912862683351075,0.8955903665185588
14950,0.6590004431605105,0.8559555799669499
14951,0.8301961689694491,0.9042300030547455
14952,0.7553284713067684,0.8886526278741447
14953,0.7239629820087617,0.8574028776020092
14954,0.6978600088097305,0.8484312218281904
14955,0.7480904376629803,0.8620810024847015
14956,0.6844554204596113,0.8062539342010387
14957,0.666362171816106,0.8314582387520517
14958,0.85354834425094706,0.8537839789562734
14959,0.7086576813635741,0.7953158297818232
14960,0.7473349840899113,0.8619154708410124
14961,0.795469743995548,0.8679167139396293
14962,0.8763265011533123,0.8520485364902488
14963,0.5936573070261465,0.8473153502983088
14964,0.6562996725814401,0.8054586467739611
14965,0.7993823156172615,0.8708653343167272
14966,0.707938885373925,0.8461085913031372
14967,0.5798392546820395,0.8696291754148947
14968,0.7647220347085746,0.900063701933238
14969,0.7767466557259666,0.8726547297999324
14970,0.8186916624461271,0.85680476374574
14971,0.749641483873184,0.8565028786193416
14972,0.43315211726472147,0.814677067399741
14973,0.7791312417856587,0.8713044289970922
14974,0.7502233065304122,0.7792901125757316
14975,0.7746402081043862,0.8731745857741466
14976,0.7972066832621685,0.8351325236708351
14977,0.8058511092574867,0.8355462284379068
14978,0.7332377474132392,0.858621200667116
14979,0.8206217251135776,0.8556232405662105
14980,0.8371546879267774,0.8427502240921885
14981,0.7310651380402161,0.8260326830274426
14982,0.843281611901782,0.8544317753646767
14983,0.5833351427848831,0.8426574823093298
14984,0.6965522677141556,0.856016947815233
14985,0.7563066000218683,0.8313387947829353
14986,0.7724022927265598,0.8449729885180699
14987,0.5734568561600683,0.8002207375824864
14988,0.5396581354672787,0.7723598779151192
14989,0.6766330231060923,0.806792412235686
14990,0.77601137080310445,0.889943322762257
14991,0.7491471374307989,0.8085785244935697
14992,0.7586887496562316,0.8416840065472665
14993,0.6806073056751115,0.8301626464701888
14994,0.6578264900953179,0.7857069470726208
14995,0.8078563140398513,0.8827361268106583
14996,0.5776046400608948,0.8488303878373769
14997,0.5124236718282796,0.8035674985682811
14998,0.7510211897628597,0.8603780747391111
14999,0.830357412048562,0.8271793329648928
15000,0.8516341325878791,0.8775009715536617
15001,0.31521954309101136,0.7912880307174133
15002,0.8530223032655933,0.8232937064423791
15003,0.7716837476872792,0.8505219529009149
15004,0.8208496249050137,0.8621728479401808
15005,0.6379871935458113,0.8379449378386333
15006,0.4035990666704016,0.7753890798863334
15007,0.8582862035063858,0.8082471376051837
15008,0.766310686897978,0.8038260682923221
15009,0.8487648794837126,0.8299618447260426
15010,0.7348061801875266,0.7860741356189006
15011,0.754646469704593,0.8950104328254215
15012,0.5263617327731548,0.853593577766845
15013,0.7559358995342684,0.8544947643277625
15014,0.8354670810420836,0.8918524498893042
15015,0.7559020359310868,0.8804783089364346
15016,0.8584290235958645,0.9004823429027121
15017,0.7550708236461159,0.8151038523753866
15018,0.8332686060084156,0.8690141834274167
15019,0.5902614138805371,0.8656826450052388
15020,0.7900521168087241,0.8843674568615767
15021,0.5844018599215807,0.7394224478216279
15022,0.6459900690288366,0.7836708241680759
15023,0.7361666949902397,0.8382489996968726
15024,0.7907732021161216,0.7314453823817445
15025,0.7382025972160026,0.8845239728324745
15026,0.6401238400820862,0.8666613422923688
15027,0.8178396152764885,0.8305934170372076
15028,0.7364920975433623,0.8758285511889453
15029,0.6870527719776353,0.7983044607591584
15030,0.7888140566797276,0.8055943633392577
15031,0.7886837807660899,0.8076562172708115
15032,0.7341966260523484,0.8758285511889453
15033,0.8825970730868641,0.852751494999554
15034,0.7942904506887742,0.8399980889247723
15035,0.81258181173709,0.8365003325215896
15036,0.7895003517005735,0.860420858789057
15037,0.6882557115736453,0.865509046971032
15038,0.5723676422001057,0.8999201011577794
15039,0.7545156699212555,0.8823076574556848
15040,0.7433508850291116,0.7799658559947225
15041,0.7810437299560069,0.7961556134806652
15042,0.7291761163965982,0.825732603871513
15043,0.7280181474812484,0.8714230057555586
15044,0.7257500645069087,0.8560079119985694
15045,0.5238583354269287,0.858880338221458
15046,0.8714253233099738,0.8363971803253779
15047,0.7875299288371399,0.8410216703753641
15048,0.7866304441658395,0.8210291561701136
15049,0.6671729200832754,0.8325379111904835
15050,0.629752884684122,0.8415664636953675
15051,0.5753472984272998,0.8673461777346477
15052,0.8544001158994281,0.8837524479764679
15053,0.5947949398185163,0.842147222252359
15054,0.8332686060084156,0.8690141834274167
15055,0.5982752624118899,0.7989916341233889
15056,0.6300294283065594,0.8828189285684628
15057,0.48819836398774763,0.8247675320769144
15058,0.7778172425036509,0.8348585259815089
15059,0.88374531700509,0.9039076066789388
15060,0.7461982333457184,0.8238320251581223
15061,0.8522437926079511,0.83321651796544
15062,0.5954142783850163,0.8443929500211648
15063,0.8091794223099373,0.767547322659047
15064,0.5292464620130768,0.9286952824978607
15065,0.8007451089878741,0.8604130625782406
15066,0.7684662558770672,0.8740965854157431
15067,0.7696498635655359,0.8335842991790564
15068,0.6829508254755271,0.8241721481299784
15069,0.7810243299188516,0.8726547297999324
15070,0.8604771605373267,0.8203525914689908
15071,0.820745288704459,0.8359221642612292
15072,0.8137825229914976,0.8296574156373137
15073,0.6002650760686785,0.781950822298144
15074,0.7647220347085746,0.900063701933238
15075,0.7440868433408596,0.8854099737783643
15076,0.7294393212897617,0.8320405884428814
15077,0.81421251955615,0.830582142694409
15078,0.8386349788744002,0.882872518973462
15079,0.5478186067506485,0.7724596104456372
15080,0.4495922783547799,0.8557343513602329
15081,0.7177737068741052,0.8396823719878518
15082,0.8810356961027991,0.8558635012148813
15083,0.8073072178978599,0.8384127796173214
15084,0.8310480733700473,0.8948940819741379
15085,0.5281782947465525,0.76658149130922
15086,0.5818505290582927,0.8288683984433101
15087,0.6311897370091205,0.8239689278930156
15088,0.8482456274640651,0.8216562091574787
15089,0.7480904376629803,0.8620810024847015
15090,0.6196221766880713,0.9045048060563216
15091,0.8384052058683098,0.8125767985857797
15092,0.7364920975433623,0.8798857700913277
15093,0.8291390927156063,0.8414947391580692
15094,0.8446747523931232,0.8989488157875327
15095,0.7822210104444247,0.8212990349062843
15096,0.8517692178614257,0.8873090855753389
15097,0.8584290235958645,0.9047620734062521
15098,0.8314067187818045,0.822291834029561
15099,0.5942379557721622,0.8330723100233124
15100,0.7865211459690152,0.8047880093446697
15101,0.7814311015199311,0.8070258835317565
15102,0.708157572751129,0.7953915376057318
15103,0.8095779689437954,0.8567925474109553
15104,0.8073072178978599,0.8384127796173214
15105,0.7006634602436133,0.8473855871982655
15106,0.6113311987715425,0.765008266455932
15107,0.862643657872656,0.8660784686451859
15108,0.7480904376629803,0.8620810024847015
15109,0.5798392546820395,0.8696291754148947
15110,0.8528576613169642,0.8288997344048459
15111,0.5662242732332161,0.7821704257629561
15112,0.6368823417112836,0.8927679960146596
15113,0.7440868433408596,0.8854099737783643
15114,0.4272867074219533,0.8875490410045206
15115,0.82259119633947,0.8247737912227213
15116,0.8083444410355058,0.8549389985500064
15117,0.8446747523931232,0.8969528434635068
15118,0.7663603628297647,0.8828480872030663
15119,0.5091043786990513,0.8385347469524714
15120,0.5263821227340515,0.8485479164960728
15121,0.8117422491758477,0.8191922749761068
15122,0.7684662558770672,0.86952295551288
15123,0.7409763777204039,0.8613262195241732
15124,0.8454384517738832,0.9052972478163865
15125,0.7998304130279017,0.8663169620539664
15126,0.864511527933867,0.8899943962887429
15127,0.5743076783970065,0.8068808940305983
15128,0.767120921479274,0.7925076707512956
15129,0.5497283894960157,0.8386658397123262
15130,0.8305452464369536,0.8216995897442878
15131,0.84400360533054,0.8101580826992119
15132,0.8237946829184034,0.8288738363787529
15133,0.5005963919006604,0.8173255228090852
15134,0.5843595644290159,0.8030385996704296
15135,0.5806985052621759,0.8756866707101096
15136,0.6341839847836994,0.8395063879453931
15137,0.8151812301506193,0.8564032362339368
15138,0.6616886124374324,0.8331330968902984
15139,0.8712152427033205,0.8005017580524014
15140,0.4233472541754339,0.804195493402095
15141,0.8067855883368166,0.8357688629459602
15142,0.86686476206479,0.8397921398966331
15143,0.880733304274027,0.864323582775937
15144,0.7973820939224411,0.8716136214082597
15145,0.8363613634549798,0.8562570586377222
15146,0.7998521958790824,0.8812007504971502
15147,0.7980141623132043,0.8130408818661634
15148,0.8301961689694491,0.894978247464494
15149,0.390663365029657,0.7932544532891926
15150,0.8059939321306199,0.8803111163988163
15151,0.8446747523931232,0.8989488157875327
15152,0.8431209427704909,0.899930755144882
15153,0.7480904376629803,0.8620810024847015
15154,0.8332686060084156,0.8690141834274167
15155,0.6499482289973464,0.8588692328228739
15156,0.41741685524471256,0.8284691252083356
15157,0.7900521168087241,0.8843674568615767
15158,0.8023139169421041,0.7998875049864147
15159,0.6644568099740485,0.8211215865984715
15160,0.7663968171536741,0.8247737912227213
15161,0.8730219990011419,0.9035436655441209
15162,0.5995126810636556,0.7888825349782539
15163,0.5593648644049966,0.8484871004898056
15164,0.7503227125339326,0.8746724178967753
15165,0.8431209427704909,0.8989488157875327
15166,0.6738278356434262,0.814999182454208
15167,0.8059877854127429,0.8448114851507041
15168,0.7579629781081351,0.8704317681741458
15169,0.5705377804446748,0.8420557838568054
15170,0.8538676691115102,0.8588378435480649
15171,0.45813709007751974,0.8549467977536139
15172,0.7559435420466544,0.9180278733599796
15173,0.8386349788744002,0.8868901456783993
15174,0.8806583379928883,0.8789611299760142
15175,0.7453848405073694,0.8832927205573227
15176,0.416177027836074,0.84841404282769906
15177,0.6678186069713363,0.8293336908032417
15178,0.8730219990011419,0.9035436655441209
15179,0.48663273258170725,0.8693968978472633
15180,0.4885346549711661,0.8042783925729718
15181,0.8611558362614545,0.8369492018840139
15182,0.7738771173939958,0.8613236843353218
15183,0.821816262443371,0.7839140679523517
15184,0.7721129872537781,0.8811426233814129
15185,0.5564438885850671,0.8443177585675503
15186,0.8044376568692607,0.8376352984471125
15187,0.36163483409017755,0.7748765413661826
15188,0.6700949167035114,0.8796608171604732
15189,0.8447275671617875,0.8566661439331139
15190,0.6484040297573553,0.7933729502611848
15191,0.5183991684657001,0.8136871453541986
15192,0.85271824560157,0.9018753569333959
15193,0.7468035098595462,0.854083669023983
15194,0.683192117983042,0.8223573626927356
15195,0.7480904376629803,0.8620810024847015
15196,0.5850458610102115,0.8279265720029332
15197,0.7542922446836081,0.7819528255552085
15198,0.9368322524627526,0.8491782341653249
15199,0.8080307187171124,0.7956967438250299
15200,0.8655534212669034,0.8939676986695502
15201,0.5827716292912707,0.8280723485854792
15202,0.7894264056794568,0.9044153637265726
15203,0.4808134603875061,0.858567668076247
15204,0.7341966260523484,0.8722352224687913
15205,0.6470158118398152,0.8113958109944415
15206,0.8389139884172857,0.805354745571469
15207,0.7602050003983328,0.8613911739130276
15208,0.7716156557048113,0.8069701806284556
15209,0.7981620535599336,0.8471880689148164
15210,0.8088687027050577,0.8595912306640747
15211,0.792020133822236,0.8768488307064651
15212,0.797755907427647,0.8798290672936233
15213,0.7771741253188862,0.8730410819869998
15214,0.8520889962470346,0.8327143442983103
15215,0.8120733878987333,0.8662751218598785
15216,0.7440868433408596,0.8854099737783643
15217,0.8233824566910892,0.8721956363059028
15218,0.7919437767402155,0.8793279698479388
15219,0.8368481899323845,0.8835521827371678
15220,0.8030961818194293,0.7964059007336964
15221,0.7740250996928819,0.8678437498084557
15222,0.7879518633856917,0.8746996180934999
15223,0.8301961689694491,0.894978247464494
15224,0.7465085036449863,0.7762220612679039
15225,0.7280214112378735,0.853517649782302
15226,0.8321162110579386,0.8369710406256614
15227,0.47611472788234793,0.8393316386139885
15228,0.7660785565325038,0.839340598931615
15229,0.7545156699212555,0.8785897215630862
15230,0.5640273134716474,0.8686314028028619
15231,0.7503650840282258,0.8842472491796115
15232,0.767120921479274,0.822172550885596
15233,0.7558874524859285,0.8389499275569821
15234,0.7203746831442392,0.854557535200712
15235,0.7789467569155405,0.8731745857741466
15236,0.7975722652766648,0.8954060908415177
15237,0.6303323087262478,0.8169011990979776
15238,0.6804078258580398,0.8754433594381361
15239,0.5733064602707779,0.8363512779116776
15240,0.6990413475290517,0.8302464167224762
15241,0.7480904376629803,0.8620810024847015
15242,0.7426954312865192,0.8571110991263171
15243,0.6246675482442179,0.8184430607703769
15244,0.6521745469808411,0.8238522992795948
15245,0.8682069370968765,0.8840841951822426
15246,0.5778127081433428,0.9005643405206941
15247,0.7806857389736092,0.845354213248344
15248,0.7187020622342567,0.82283265928421645
15249,0.7212302837263279,0.8668109623453851
15250,0.7382025972160026,0.8878161376975758
15251,0.7465587170497195,0.8552780165331834
15252,0.7869524638142459,0.8485275975716025
15253,0.767176818501914,0.8970340370188941
15254,0.867006881758379,0.8085679907087694
15255,0.9225100997687954,0.7841006371149387
15256,0.6146607167847126,0.7770276898880535
15257,0.7651454837450742,0.8657639732123011
15258,0.7480904376629803,0.8620810024847015
15259,0.4749829034413716,0.8451487292278541
15260,0.7453848405073694,0.8832927205573227
15261,0.8598564163455927,0.8975189764325351
15262,0.8015894919192563,0.8752494655087435
15263,0.8778615230094272,0.8215408841843511
15264,0.5280549966557601,0.842339296170172
15265,0.76706669148751,0.7962210400958053
15266,0.7326998847134879,0.8476663919127025
15267,0.7869524638142459,0.889213146751866
15268,0.8475556530348223,0.783154445781809
15269,0.7001406964812434,0.8763525407100826
15270,0.6185808069742703,0.8858580530676189
15271,0.6639070912798192,0.8038696036188251
15272,0.485499786674485,0.8439447232798988
15273,0.8361747078031064,0.7678861919736022
15274,0.7663603628297647,0.889943322762257
15275,0.7250854809288311,0.8830859398130104
15276,0.7138446200308384,0.8952415714649521
15277,0.5741197711858467,0.8196300586032783
15278,0.6146205323870811,0.8870885955863562
15279,0.7285398055653809,0.8812563011925759
15280,0.7009463955829406,0.8565309708761938
15281,0.7619034864290775,0.8552418224271374
15282,0.7742434362200229,0.8353586468184969
15283,0.42122137146232036,0.8156142046467268
15284,0.7717451532644984,0.8499958183551772
15285,0.7090057048195347,0.841305200452323
15286,0.7431398181812952,0.8832927205573227
15287,0.6164732234256779,0.8487826989446549
15288,0.5898588796375396,0.8656826450052388
15289,0.6434562264377109,0.8507150218787669
15290,0.74555848859079,0.8990393020232214
15291,0.8368481899323845,0.8835521827371678
15292,0.874142661095972,0.8671702524357857
15293,0.4414190771398707,0.8506076892451295
15294,0.6115894768097965,0.8398426532757508
15295,0.674209815298907,0.8042720345393329
15296,0.8431209427704909,0.899930755144882
15297,0.5921270043166346,0.807463388297459
15298,0.8584290235958645,0.8985132413189615
15299,0.5790526411351195,0.8124283302645392
15300,0.7480904376629803,0.8620810024847015
15301,0.8384522238233185,0.8801517788553351
15302,0.5329054685797864,0.8516203268024851
15303,0.7491471374307989,0.7999763358116805
15304,0.7900521168087241,0.900063701933238
15305,0.5506539852657139,0.9019873900100757
15306,0.8069057919018059,0.8308273731305374
15307,0.8347924978589295,0.7989978350670321
15308,0.7886489702593743,0.8854362732782349
15309,0.6510258112573246,0.785754343050752
15310,0.5808343226027652,0.8483795943141673
15311,0.823607536532411,0.8725420488837904
15312,0.6036965586952181,0.8497374631793587
15313,0.737134298581911,0.8345025676332646
15314,0.86068768393218,0.8047386774343089
15315,0.7945387194753488,0.8624717940224369
15316,0.7135980855592278,0.8043275656751272
15317,0.47520724657811275,0.8524322708529386
15318,0.8584290235958645,0.8975189764325351
15319,0.7986173660465682,0.8678437498084557
15320,0.5968992177673254,0.8556351464925275
15321,0.7240577397609232,0.852857991923438
15322,0.8146538920044413,0.8707519136333106
15323,0.7480904376629803,0.8414698437317782
15324,0.747366724366718,0.863786958327508
15325,0.8502751081999919,0.8463428618526713
15326,0.7415667380043518,0.8911958859496476
15327,0.7409763777204039,0.8695322883321162
15328,0.6146550879186785,0.7927837747960191
15329,0.629071788296151,0.8596791451338092
15330,0.6268854576520835,0.8261379625842079
15331,0.7589682611354136,0.8754170582352383
15332,0.8431766733108489,0.795580072565765
15333,0.5975463791667812,0.8393127908519512
15334,0.6309136134954849,0.7852881456444283
15335,0.7292416659475828,0.8074811943888054
15336,0.7472443882433344,0.8246946199506986
15337,0.5476859525951989,0.837929888543834
15338,0.7839182537945751,0.8465787687084789
15339,0.5955245047832051,0.801077412446372
15340,0.7459210514690947,0.8660121246526604
15341,0.5247654854003987,0.8099009079700225
15342,0.52622747177922935,0.8315352362440289
15343,0.7746835132206003,0.8620810024847015
15344,0.7746679683993604,0.8881200766207087
15345,0.8243101370404498,0.8423850829358428
15346,0.7869524638142459,0.8485275975716025
15347,0.8043105262460581,0.8196125642093468
15348,0.7607256809059247,0.8260490493414503
15349,0.7679004591346196,0.8969116365979637
15350,0.7341097037046956,0.8411585256808849
15351,0.6213399169712275,0.8765267452140897
15352,0.7684662558770672,0.86952295551288
15353,0.788705092517967,0.8596512569384198
15354,0.7480904376629803,0.8620810024847015
15355,0.4398885477774298,0.7828132148875364
15356,0.590070910588076,0.8041272046488236
15357,0.6036521268898641,0.8365100395614811
15358,0.7420944433228456,0.8412204647831759
15359,0.5048056778902095,0.7619665951271055
15360,0.8702912086887435,0.8902173771294101
15361,0.7246889809319841,0.8558604174857313
15362,0.5571331512382207,0.8982130101984754
15363,0.7262366858013595,0.8485962128694067
15364,0.6181078381167721,0.8828189285684628
15365,0.8431209427704909,0.9032874122465111
15366,0.7379148835106515,0.8705159732302599
15367,0.50986324828789,0.8239124729039448
15368,0.6474647769506838,0.7999201134299614
15369,0.7638580152172353,0.8811426233814129
15370,0.7586902670116783,0.8191796176087808
15371,0.7341966260523484,0.8758285511889453
15372,0.7485158060505054,0.8629352229040388
15373,0.6038943190349932,0.8798571600009423
15374,0.5550564856506264,0.8424610593120628
15375,0.8781836036759649,0.8215547006187548
15376,0.8388144222228096,0.8251159040853868
15377,0.6521039367416955,0.8762461877646199
15378,0.82259119633947,0.8247737912227213
15379,0.6915311156342342,0.8864989249955345
15380,0.8127480654536966,0.8854099737783643
15381,0.7663603628297647,0.8867056165693731
15382,0.7269513766150051,0.7851142755582323
15383,0.6707778728432617,0.7630287030887719
15384,0.5807891916506457,0.854613504224448
15385,0.7432337757040093,0.8832927205573227
15386,0.7521782355780618,0.819331925532608
15387,0.7384526834188709,0.8215965600948433
15388,0.5905005700970297,0.8632093733301576
15389,0.8896511421258285,0.845499719828184
15390,0.852897199692242,0.8593890101040796
15391,0.6678066070398553,0.8553451100820781
15392,0.5088231677894547,0.849693049282545
15393,0.8750349181603283,0.7510798285062996
15394,0.6226699800203072,0.8568385624222981
15395,0.6958086624713292,0.8771540280344005
15396,0.8553863872035551,0.7621084428525203
15397,0.7382025972160026,0.8761451172170928
15398,0.8626712352068336,0.8666876928290214
15399,0.7491471374307989,0.8085785244935697
15400,0.7480904376629803,0.8620810024847015
15401,0.7341966260523484,0.8758285511889453
15402,0.5675005672731787,0.7856648412161343
15403,0.877102344778417,0.8587538056824047
15404,0.48727820981146636,0.8034179295141693
15405,0.7491471374307989,0.8252480763688961
15406,0.7609227662548728,0.8464351560730976
15407,0.6550679393777418,0.7914410784313771
15408,0.5010124225185688,0.8276142324066655
15409,0.7513431699947167,0.8586486136083604
15410,0.8703764998293813,0.8976531151877049
15411,0.7431398181812952,0.8832927205573227
15412,0.7265182205067318,0.8331331613556336
15413,0.6120019694377716,0.8365100395614811
15414,0.787935538894465,0.788101902167357
15415,0.342299539389603,0.7839913101471082
15416,0.7428288460829638,0.862026651741208
15417,0.5258858724682467,0.8503037242975034
15418,0.8369531943976295,0.8456058408458961
15419,0.5590913367682112,0.8953725005311922
15420,0.6593308067247825,0.7635309676929782
15421,0.600536164132724,0.8156709410266207
15422,0.7870199437022611,0.8236497906375682
15423,0.5645186938734996,0.7895085892102489
15424,0.7252172149075755,0.7888843353682798
15425,0.7677006165714295,0.8472624880203129
15426,0.8797627758788039,0.8701085283936414
15427,0.7705582627128436,0.86952295551288
15428,0.7564025329617721,0.8063321131951564
15429,0.8698437485447752,0.7859925917396812
15430,0.7218054700172748,0.7546952768822589
15431,0.7539128659876563,0.8767785230880344
15432,0.7480904376629803,0.8620810024847015
15433,0.7480904376629803,0.8620810024847015
15434,0.5002638822789537,0.7856300476190742
15435,0.7915247200201028,0.8318328688961959
15436,0.8024711691072588,0.8140817127216369
15437,0.5162404753377723,0.8720096473701912
15438,0.8029622120961415,0.8798279952123205
15439,0.8207340213773925,0.8040505324931914
15440,0.6770655792302547,0.7859652518121495
15441,0.5148595188136587,0.778271031522469
15442,0.8127480654536966,0.9044153637265726
15443,0.5545438338530522,0.853296520800316
15444,0.5864723769760144,0.8876869048231223
15445,0.7633923365631546,0.8175444969804967
15446,0.7879806556122255,0.8681675670265081
15447,0.8533420922920693,0.8380010104818298
15448,0.8431209427704909,0.9061014280078206
15449,0.824067638186113,0.830924598625418
15450,0.7799864317425574,0.8926861286768846
15451,0.8038590032107552,0.8622812246344442
15452,0.7514999015725048,0.8647274032974644
15453,0.859235120671207,0.8515874999227816
15454,0.7835177924411745,0.8142340037056248
15455,0.7106364957735183,0.7991562255761616
15456,0.5691025390691744,0.767516780229291
15457,0.7865079353267427,0.8542845819689445
15458,0.6603364929142221,0.8457178682606133
15459,0.782032884271961,0.8108222316189322
15460,0.7459733540894696,0.8527989794301759
15461,0.7197903503670976,0.8675138643096857
15462,0.7267791023426576,0.812862277416687
15463,0.8046070439864227,0.8479371578908381
15464,0.7411355143999675,0.8276121556282844
15465,0.7721129872537781,0.886377801955295
15466,0.7270832923134599,0.8318873704373818
15467,0.880733304274027,0.864323582775937
15468,0.6147990568351654,0.8458800275855812
15469,0.35632499151863684,0.784313681311342
15470,0.7982787175067741,0.7857498753647177
15471,0.7341966260523484,0.8832927205573227
15472,0.8388078060509712,0.8863364817925847
15473,0.5672227783532297,0.7793494360173973
15474,0.7705863928747113,0.86952295551288
15475,0.8135901294169605,0.8554212089157032
15476,0.697856714008503,0.8463218778298164
15477,0.8104770485739476,0.8945978499617954
15478,0.7672658789817335,0.7491946662028584
15479,0.8042936208454046,0.7922535530937161
15480,0.8810815500817828,0.836004746146314
15481,0.6157940192773818,0.8910526436621167
15482,0.8085833750951875,0.7415305707411144
15483,0.698272538980706,0.8675494659420538
15484,0.8941277331492629,0.8361692388118153
15485,0.7780548938183356,0.8828480872030663
15486,0.8038410793202608,0.8004634347118047
15487,0.7790003816433733,0.8726547297999324
15488,0.7317957110596771,0.836957713121152
15489,0.7065326696138451,0.7359977213056627
15490,0.7409763777204039,0.8695322883321162
15491,0.521779954480915,0.8546995180961228
15492,0.7663603628297647,0.889943322762257
15493,0.7503650840282258,0.8937565599665528
15494,0.7539979679784538,0.7614595478057465
15495,0.5697404841958444,0.8400102943286243
15496,0.7418090794747381,0.8281435160550401
15497,0.7481957346761143,0.8440435259699265
15498,0.7868398079371326,0.833271490151546
15499,0.7341966260523484,0.8832927205573227
15500,0.5865613483229325,0.8529225608146972
15501,0.8120876237235196,0.8387449084942147
15502,0.839822290969408,0.8747523976647121
15503,0.7994296414733446,0.884754050254403
15504,0.7431398181812952,0.8832927205573227
15505,0.7973893807883765,0.846434025721071
15506,0.4574685705541423,0.8462261090134474
15507,0.8301961689694491,0.894978247464494
15508,0.6622655246278786,0.855696861864309
15509,0.8384522238233185,0.8906100588990334
15510,0.7791908084436847,0.7991194853969235
