id,EC1,EC2
15217,0.5323885445190714,0.9398811136403249
15218,0.7503773092716863,0.8699837867706384
15219,0.7360504773042279,0.8058782865905431
15220,0.39100825639487424,0.6303090258348982
15221,0.6940132502967453,0.761916863367498
15222,0.31373458672717924,0.9203541337451259
15223,0.5967969529781726,0.7231955705993866
15224,0.5418423722902148,0.7312706353134371
15225,0.6096123325912064,0.9964411325241318
15226,0.44189241128973816,0.9877427479284703
15227,0.0498623638913436,0.8024248180462573
15228,0.36409374031542635,0.991509772006137
15229,0.5360243589209849,0.7258950766737892
15230,0.7405353845309003,0.850935019483792
15231,0.400166345962201,0.8498315641216933
15232,0.4603968060234887,0.8467756476377055
15233,0.7343118627976206,0.9049634479991361
15234,0.47515943425059587,0.6525711338367662
15235,0.841666545996037,0.759676590778892
15236,0.7669393151873898,0.7737054588431471
15237,0.2984835265205376,1.0849507437745547
15238,0.005780898128294548,1.010509455427729
15239,0.4597494653925267,0.6413618071281313
15240,0.6975219479683611,0.7781793431705205
15241,0.574678543988076,0.8619398089226026
15242,0.6977858802288599,0.7459470634976396
15243,0.7225389368947989,0.6941846646409472
15244,0.9249796792396148,0.855082533000035
15245,0.757321267171382,0.7689914279238008
15246,0.6034016924834673,0.8029909592391145
15247,0.24673418025903393,0.9824839020827646
15248,0.9073425659688892,0.7885241669621745
15249,0.8145492356031727,0.7990021906549599
15250,0.6612064089104409,0.8176146944581026
15251,0.2704081618208411,0.948651213082997
15252,0.3960939378548252,0.9754832870163903
15253,0.5689484219717593,0.6268607262087448
15254,0.3201440538004814,0.926908878136568
15255,0.27289007878805605,0.9412009327438098
15256,0.7102997978125172,0.8214902130095671
15257,0.26711421346526815,0.8201122412340934
15258,0.6547708213403309,0.8727197483745995
15259,-0.04970107646892734,0.8044371979891182
15260,0.7099942246266858,0.8401853549586412
15261,0.8694068605867061,0.8108544546253824
15262,0.5120561108651095,0.67209641369609
15263,0.32946403172302097,0.9806532159782461
15264,0.9577992975637476,0.8797617799567052
15265,0.7760899654071538,0.6938757287392886
15266,0.15868248891901496,0.9508263592140239
15267,0.13397775671364423,1.124622679144368
15268,0.7954333266594434,0.9766787217254315
15269,0.7846655585876512,0.7712314373652199
15270,0.6738416383065359,0.7739029491297472
15271,0.7595897128043302,0.8252535741169624
15272,0.10994449219830373,0.9437467065285822
15273,0.5117646435153471,0.9113567393791937
15274,0.7429091478952026,0.7502007646282051
15275,0.34599397507948687,0.8190637826498306
15276,0.6472084330645348,0.6406983156412448
15277,0.6655054487701266,0.8061553777447462
15278,0.5480998255010665,0.7720721095887388
15279,0.3966073945209387,1.027095595151944
15280,0.5460439090604693,0.9487685522800383
15281,0.8283268168911343,0.718150749119519
15282,0.583430472348076,0.9616914746558357
15283,0.7272403940041292,0.5039271357312457
15284,0.3586229360815259,0.909509765664101
15285,0.7755189546062615,0.9036206535513308
15286,0.7099942246266858,0.8401853549586412
15287,0.447968921290837,0.9657417423712167
15288,0.8157914932257836,0.7448736541784425
15289,0.5451149693115139,0.9256219500237738
15290,0.3110340607466314,1.116572753444784
15291,0.661872110776346,0.8059848698868955
15292,0.46358554999599483,0.8247448009369758
15293,0.5925842791354715,0.858789376123872
15294,0.24248650003991482,0.8656701616628398
15295,0.6102241934895405,0.909965370591093
15296,0.6563129454237296,0.9115976718131482
15297,0.79451237354827,0.6001468379828305
15298,0.7378578843109694,0.5968269887165532
15299,0.7108077804149293,0.8097271724439302
15300,0.6823730178584583,0.9742269888281501
15301,0.5864103516921298,0.8376811719645517
15302,0.7418501835451592,0.8412291848621535
15303,0.8271972670591929,0.7947105236880438
15304,0.7166613553274299,0.7177233375924609
15305,0.3582788661186347,0.9123231458833303
15306,0.7936328354397039,0.7545143964771194
15307,0.4017599662821694,1.0126462179654812
15308,0.43118254029615677,0.8741562719698555
15309,0.5960559733087104,0.8612865080060574
15310,0.9030069635305361,0.7131396446101277
15311,0.6815556376662443,0.6344983943756632
15312,0.9952072648088011,0.8067271400222291
15313,0.3592341944965181,1.00123994018922
15314,0.3671551882878486,0.8825643125847413
15315,0.8009893275062565,0.8198281204194594
15316,0.7403136065087735,0.6021983642675759
15317,0.9405260408449286,0.9913142470607487
15318,0.6160012882206426,0.7419158683647039
15319,0.5248515370547324,0.3904964521112192
15320,0.835379909078003,0.8238840579394588
15321,0.4400654525522577,0.9414881040207489
15322,0.4234171404509319,0.8066199731770974
15323,0.16692942662035903,0.7587754754739265
15324,0.5892648613801355,0.7971988544467881
15325,0.8417682325575931,0.7944853960967824
15326,0.41536579309173594,1.0572600733527424
15327,0.6203552078850905,0.7950041417309196
15328,0.690162659762151,0.7680700956296601
15329,0.6218267151199618,0.9227881825213728
15330,0.7170706408793075,0.8819315862168035
15331,0.4289414062156509,0.7358551588010855
15332,0.4138311934414498,0.8104695023301747
15333,0.6782878235554437,0.949091706042963
15334,0.7836915524731103,0.8682810212336315
15335,0.6611237919440351,0.9845104576919258
15336,0.8893204636634898,0.640982530124256
15337,0.7766367752797919,0.9852258668783889
15338,0.6685267773280081,0.7987703128221599
15339,0.7814012007939505,0.6048056298772422
15340,0.719360854667037,0.7593362546011704
15341,0.7140443638833172,0.7085040083375871
15342,0.4256521409398145,0.9388976205198906
15343,0.8518550329957423,0.727046412765052
15344,0.09345825703028436,0.8703086087566788
15345,0.42417550490908046,0.9703063571106981
15346,0.40037598836282284,1.0159079960351936
15347,0.25286296882134246,0.8852856661234186
15348,0.7104351554700137,0.7918815307561048
15349,0.7022864429404021,0.7301304295809762
15350,0.7003181036631557,0.6750592290879602
15351,0.3657200360988704,0.8226430084956157
15352,0.7166556256884875,0.6746587558712531
15353,0.5775944462714555,0.9378908534413533
15354,0.6494011538913746,0.804534089683818
15355,0.7075551021155059,0.7484571918969297
15356,0.6976079479085786,0.6870775324029657
15357,0.7648769990335216,0.8214476687547254
15358,0.46511865371857386,0.8650694514540845
15359,0.6343326880279406,0.6564859358840687
15360,0.5248022147072117,0.9098440772068209
15361,0.5719211497394909,0.7904026179333772
15362,0.49845124304741,0.8030443023994691
15363,0.7572606102945518,0.7821044157349355
15364,0.807209410012802,0.7303758022892368
15365,0.761492182984789,0.7145022128662064
15366,0.5417376485580591,0.955388350445094
15367,0.7250184362097256,0.6544074003259973
15368,0.7481948304747466,0.7976711163659428
15369,0.8168071264475818,0.7553251158262261
15370,0.8613953930949667,0.8642157066999158
15371,0.6616856435605121,0.7785870142972946
15372,0.5824311512079734,0.859051898839567
15373,0.6004398213365978,0.8993582562118259
15374,0.3154437035941706,0.7457726634432076
15375,0.648972259461972,0.852238919204835
15376,0.49955018947192686,0.7292353076326751
15377,0.6882879634993031,0.7325510143690392
15378,0.3492991422158833,0.9424454274392018
15379,0.6858485336719602,0.7707531730082482
15380,0.7935423499351163,0.5755043165044446
15381,0.7695989351821997,0.6471266160973568
15382,0.5165968921456117,0.936093404241595
15383,0.7094090701675584,0.9507665829542254
15384,0.40923790307599994,0.636366521418689
15385,0.4503931693970599,0.8252446314943901
15386,0.4279641068457052,0.977874948238938
15387,0.6600326971141983,0.8524444372465932
15388,0.4502076423264264,0.7891762133034838
15389,0.4515018298194911,0.891579912589584
15390,0.7014168431958022,0.8935939784862483
15391,0.7462984730741069,0.8834009724687905
15392,0.44883107263204164,1.0935983759763739
15393,0.3234563785551939,1.0550942546560078
15394,0.8922591013618492,0.883796956174491
15395,0.42116844224617783,0.9356137039746936
15396,0.4349633515864599,0.9493527598348371
15397,0.3981762664546175,0.8402947888427847
15398,0.27803614566326973,0.9663255549658443
15399,0.7736817282529359,0.8760600169033939
15400,0.6103597144176283,0.9312919274743482
15401,0.6923948792846399,0.7808393476597416
15402,0.46148903614492154,0.6817045243324887
15403,0.7713880383191002,0.9278192433658181
15404,0.8314334926955672,0.8752196866325316
15405,0.7268472005509682,0.7927117904626492
15406,0.6496679062793588,0.751719294821887
15407,0.643968228012791,0.7250312051965697
15408,0.8410302836144908,0.6542309140596821
15409,0.6022007340575039,0.7487903876463288
15410,0.15964727954271077,0.9847763328886282
15411,0.7138795763900341,0.8526978155613316
15412,0.7747298534668785,0.5160889140730655
15413,0.7825827184076005,0.8172197922889993
15414,0.8410244305890427,0.9474410558940607
15415,0.9039446268348968,0.7834757177203984
15416,0.5976149545940707,0.7208082084456536
15417,0.8837897607360107,0.7961181388191425
15418,0.40308837565854155,0.9194241467646639
15419,0.8217949857712231,0.6730360453458599
15420,0.8001927176172303,0.9418181553867073
15421,0.7070366973284339,0.6821699545892578
15422,0.3425097339812504,0.919506388994823
15423,0.7698068273252578,0.8905522308007805
15424,0.7852658725090281,0.677860874530065
15425,0.8004739685971088,0.6659497371576161
15426,0.16591634271263683,0.9552219237774233
15427,0.7086823939973184,0.9462753396596628
15428,0.5984650550568127,1.001363395353165
15429,0.411686132214097,0.6867281373074552
15430,0.6080794170984125,0.43924701479856
15431,0.8771485154319283,0.7133965165662941
15432,0.7476796611500276,0.9019478983313431
15433,0.6669913350939881,0.9337937817387331
15434,0.836360762186014,0.6793599978214451
15435,0.40725676808205324,0.8410959795260519
15436,0.39714270402939295,0.9083283401195161
15437,0.5796513840423594,0.7735935019340935
15438,0.6715702714060826,0.8895164074698722
15439,0.4227121574244998,0.974411896873233
15440,0.5703080600959972,0.9259138174076321
15441,0.8223984176509253,0.7762013107896163
15442,0.6265672864656034,0.888540946494109
15443,0.8589752412946189,0.8082266443688558
15444,0.8345964217438041,0.8685073024905783
15445,0.5455662734788024,0.8690727752257607
15446,0.29273842675577444,0.9002089601949346
15447,0.3207473985972172,0.8886556487435501
15448,0.7066158780464349,0.8388167605457382
15449,0.3653581006065748,1.0480652109532338
15450,0.3823136909896561,0.7896829063224362
15451,0.29718564608639625,0.9075020166170082
15452,0.8531690179210513,0.9491811944788661
15453,0.7880503223180338,0.7614579547767496
15454,0.8085781218516691,0.8165090829851925
15455,0.4173666983739808,0.6314211385904674
15456,0.45732905724717415,0.8137927833497143
15457,0.6848834446033801,0.7947689587029187
15458,0.46373422951933185,1.0074016690058993
15459,0.3834909075136176,0.6539373388809212
15460,0.6901886126784573,0.7726149097132867
15461,0.7479558355601019,0.8371003554219885
15462,0.5327863143163449,0.8377193001676122
15463,0.7833827501230004,0.7512415963883379
15464,0.1487224657640288,0.8290763263560926
15465,0.7518976239597417,0.8049502410368212
15466,0.57228122255376,0.877848101310225
15467,0.26319212148692445,0.9451892606724227
15468,0.6989646835877618,0.8195273049598005
15469,0.9414517478132378,0.5541844476951191
15470,0.6597500537009329,0.8139880133673876
15471,0.8241385480132365,0.7652940863114175
15472,0.45436707643554236,0.8199862227517144
15473,0.868980640487969,0.8106272279785178
15474,0.6678697180373884,0.9400857200224428
15475,0.381491427402678,0.9386635098970711
15476,0.4367717437219811,0.8500591119348593
15477,0.7365270242232547,0.7589265261232547
15478,0.7756525077224172,0.8005181795974579
15479,0.4678873544196975,0.8526205390192607
15480,0.38180078347340873,0.9436468511997606
15481,0.7951765865606845,0.6073768713361736
15482,0.549565915654416,0.9356378472741993
15483,0.8090415682028563,0.6435365076471921
15484,0.4127733188967607,0.8989238554022099
15485,0.6714308699052512,0.7792468812685647
15486,0.6385260106377162,0.9195600939392038
15487,0.7431414232848254,0.5722004167379984
15488,0.5853850839406202,1.0069297497000889
15489,0.7499093857973321,0.7374463325463592
15490,0.8414597337773201,0.9001269845702791
15491,0.1164189232037018,0.900944485403518
15492,0.7831985213478813,0.8483368276312261
15493,0.26049744439502326,0.7708588483060833
15494,0.32458339561947275,0.8964149179384521
15495,0.7809056729727257,0.774669076676221
15496,0.8774153125617121,1.0642793291179677
15497,0.8676193071881266,0.8195108270482716
15498,0.5736028801626905,0.8659841770735104
15499,0.6442860546619944,0.7814502189539928
15500,0.7823470651812546,0.9217997025213243
15501,0.49102861291644906,0.9118485508067683
15502,0.8079949121490355,0.8383584442455002
15503,0.8746250263366723,0.850409618395612
15504,0.7717188080397827,0.6290361903354954
15505,0.3219634051662579,1.0032532211123328
15506,0.7043938605176505,0.6282164180155172
15507,0.5381725169899902,0.7568061546893716
15508,0.638454867879177,0.7932111498598067
15509,0.7022222747338202,0.869205452776633
