id,EC1,EC2
14938,0.3791999999999999,0.7147666666666666
14939,0.6570666666666665,0.6771666666666668
14940,0.3868999999999999,0.6803333333333336
14941,0.6591478354978355,0.8905067675015046
14942,0.49946666666666684,0.6349333333333332
14943,0.37454999999999994,0.7539696969696972
14944,0.6939464646464646,0.6851333333333335
14945,0.3692736355148122,0.7395284084401569
14946,0.38155238095238114,0.7805166666666666
14947,0.7209619047619047,0.6435190476190475
14948,0.6896,0.7449666666666668
14949,0.6046,0.5271999999999998
14950,0.5328666666666667,0.8013333333333333
14951,0.6920666666666666,0.643452380952381
14952,0.5008621267621267,0.7583717054263567
14953,0.5577666666666669,0.7643666666666667
14954,0.684214285714286,0.5530666666666666
14955,0.5032333333333335,0.8033
14956,0.6749333333333333,0.6157333333333332
14957,0.7015242424242426,0.6713000000000001
14958,0.7142363636363637,0.8011666666666667
14959,0.6884999999999997,0.665266666666667
14960,0.6691666666666665,0.6599666666666668
14961,0.6427503555268259,0.8819794871794873
14962,0.37953333333333333,0.8009666666666666
14963,0.5674333333333332,0.6508222222222222
14964,0.5059601010101007,0.6981000000000004
14965,0.7130333333333334,0.554
14966,0.4307333333333335,0.6714333333333333
14967,0.5250000000000001,0.8095666666666665
14968,0.5703666666666666,0.7272
14969,0.7095333333333333,0.6688999999999998
14970,0.6665333333333334,0.5921
14971,0.4142,0.7078333333333331
14972,0.6430333333333335,0.6705333333333334
14973,0.8817912767127053,0.8679126262626266
14974,0.7351666666666669,0.7145999999999999
14975,0.7493666666666664,0.608575
14976,0.5095333333333334,0.7351333333333334
14977,0.5312,0.8556000000000002
14978,0.315,0.8384333333333333
14979,0.7436323565323563,0.8688333333333336
14980,0.4011,0.7790666666666668
14981,0.7272333333333334,0.7659666666666667
14982,0.481,0.7118000000000001
14983,0.7264999999999999,0.7632666666666666
14984,0.7519333333333333,0.6717666666666666
14985,0.6451897435897437,0.49324285714285704
14986,0.6626666666666667,0.6068666666666667
14987,0.6840000000000002,0.7672666666666664
14988,0.6690999999999998,0.6048666666666663
14989,0.6259047619047619,0.6128333333333332
14990,0.7782476190476193,0.5901999999999998
14991,0.5789833333333332,0.5941666666666668
14992,0.5424333333333335,0.8277666666666665
14993,0.6485333333333334,0.5948333333333331
14994,0.6966333333333332,0.8109333333333334
14995,0.586326984126984,0.5647761904761904
14996,0.8059666666666666,0.8234666666666665
14997,0.5951999999999996,0.5575666666666668
14998,0.582233333333333,0.6383857142857142
14999,0.49805526140526146,0.8072256410256412
15000,0.850478179352549,0.9421524136428027
15001,0.7281333333333333,0.7503333333333335
15002,0.8467575757575758,0.6734963768115941
15003,0.7880333333333333,0.7174
15004,0.7522000000000002,0.5645333333333334
15005,0.7441333333333333,0.7348666666666669
15006,0.8027000000000002,0.6515666666666668
15007,0.4649242424242423,0.7461666666666665
15008,0.6805333333333333,0.7356333333333331
15009,0.6853190476190477,0.6152000000000002
15010,0.6806,0.7146333333333332
15011,0.7066777777777777,0.8228333333333333
15012,0.5610333333333333,0.7679
15013,0.6782666666666668,0.7530833333333333
15014,0.5497,0.7476333333333333
15015,0.6728333333333333,0.5295749999999997
15016,0.7965999999999999,0.6487666666666666
15017,0.7368333333333331,0.7081666666666668
15018,0.5045666666666666,0.7531333333333335
15019,0.7173021645021647,0.5062333333333333
15020,0.5281666666666667,0.5984666666666667
15021,0.5204333333333334,0.5530666666666665
15022,0.6963333333333335,0.6261666666666669
15023,0.5020291666666666,0.7537333333333333
15024,0.6240999999999998,0.5767666666666668
15025,0.7058254901960785,0.7638952380952384
15026,0.3579666666666667,0.8355333333333336
15027,0.5615222222222221,0.7573009523809525
15028,0.8009666666666665,0.582757142857143
15029,0.6916,0.5939333333333331
15030,0.6022333333333336,0.8772333333333333
15031,0.4313666666666666,0.5545999999999999
15032,0.5432333333333333,0.50045
15033,0.5712317460317462,0.6179857142857141
15034,0.5464666666666667,0.7091333333333333
15035,0.3691333333333334,0.7946666666666664
15036,0.38250000000000006,0.7716333333333333
15037,0.6255888888888889,0.7935000000000001
15038,0.6616666666666667,0.5683416666666663
15039,0.7010112044817925,0.7030939037433153
15040,0.3842,0.6451999999999999
15041,0.6899666666666665,0.6881000000000002
15042,0.6571162070385755,0.7594952769452767
15043,0.7248000000000001,0.5580666666666666
15044,0.4918666666666665,0.6591947368421053
15045,0.17870000000000005,0.7649999999999997
15046,0.7265666666666666,0.7221000000000002
15047,0.5732666666666668,0.6588666666666667
15048,0.7614666666666664,0.6437666666666666
15049,0.5618000000000001,0.7222949494949492
15050,0.6282666666666669,0.6715523809523809
15051,0.6978444444444443,0.7231666666666668
15052,0.6893207729468599,0.8424527992475359
15053,0.7134333333333334,0.5860666666666667
15054,0.5824666666666665,0.7167333333333334
15055,0.5746333333333336,0.6476285714285716
15056,0.6611476190476191,0.5440666666666666
15057,0.7702333333333337,0.5928
15058,0.37789999999999996,0.7211666666666665
15059,0.414,0.6418
15060,0.7499666666666668,0.7460666666666667
15061,0.45523333333333327,0.6019000000000002
15062,0.5758333333333335,0.6995666666666664
15063,0.7477666666666667,0.7602000000000004
15064,0.4107,0.7877
15065,0.7152000000000001,0.6074888888888889
15066,0.7975000000000001,0.6126000000000001
15067,0.8065333333333337,0.8294666666666667
15068,0.5721000000000004,0.5817666666666667
15069,0.7939,0.5925
15070,0.5096666666666667,0.6703619047619047
15071,0.47050000000000003,0.8315809523809524
15072,0.4495333333333333,0.6824666666666666
15073,0.5975333333333332,0.7160000000000001
15074,0.5458999999999998,0.7680666666666668
15075,0.4707666666666668,0.7108666666666666
15076,0.7483333333333332,0.7187666666666668
15077,0.5610000000000003,0.7906333333333331
15078,0.4024666666666667,0.7194666666666664
15079,0.7402666666666666,0.6152
15080,0.7102666666666667,0.6088
15081,0.418647619047619,0.7902999999999999
15082,0.7699,0.8396333333333333
15083,0.3854333333333334,0.8929333333333334
15084,0.5971334415584416,0.8053000000000003
15085,0.7084999999999998,0.7101333333333332
15086,0.7093333333333333,0.6947303030303031
15087,0.6138333333333333,0.5796333333333334
15088,0.5109688311688312,0.7713455108359132
15089,0.5813999999999999,0.7133925925925926
15090,0.2054666666666667,0.8051333333333334
15091,0.49186666666666656,0.7504333333333333
15092,0.7045000000000002,0.5937097680097678
15093,0.7110738095238094,0.8017523809523809
15094,0.7581333333333332,0.7675000000000001
15095,0.4883333333333332,0.8314666666666666
15096,0.42736666666666673,0.7190642857142855
15097,0.7594333333333332,0.7446333333333333
15098,0.4969222222222222,0.7156384615384614
15099,0.728633333333333,0.7414333333333333
15100,0.4093333333333333,0.7398666666666667
15101,0.28582420198687947,0.8425807030072275
15102,0.47456666666666647,0.6203333333333333
15103,0.6649666666666669,0.6467333333333333
15104,0.35016666666666674,0.8556000000000001
15105,0.6761666666666668,0.6094000000000002
15106,0.8243999999999999,0.7760999999999999
15107,0.7069666666666666,0.5851666666666666
15108,0.5677333333333332,0.7989666666666667
15109,0.5317000000000001,0.7965666666666666
15110,0.4288333333333335,0.6993333333333335
15111,0.8218,0.7940999999999999
15112,0.5804975699738859,0.5660575396825397
15113,0.7318333333333336,0.5656666666666667
15114,0.27116666666666667,0.8534999999999999
15115,0.4570827946957258,0.8250391501281363
15116,0.8260575757575758,0.7342111111111113
15117,0.6859902777777778,0.8889666666666669
15118,0.8004333333333336,0.45026666666666665
15119,0.6599,0.6969666666666667
15120,0.6957333333333333,0.6762666666666668
15121,0.5695666666666669,0.7439666666666668
15122,0.7723333333333335,0.570175
15123,0.7165000000000001,0.5991000000000001
15124,0.33546666666666675,0.7383333333333334
15125,0.40260000000000007,0.7620333333333331
15126,0.7200333333333333,0.7075
15127,0.5405571428571428,0.6442666666666669
15128,0.32877376535780506,0.82111815117997
15129,0.6909333333333334,0.6553333333333332
15130,0.31100000000000005,0.8250888888888889
15131,0.42953333333333316,0.5745666666666667
15132,0.3783357142857143,0.6968863636363636
15133,0.8068,0.5938666666666667
15134,0.7986,0.6450000000000002
15135,0.7821333333333335,0.6654190476190476
15136,0.684588888888889,0.569775
15137,0.4575666666666667,0.8395
15138,0.6403077047221784,0.7881213397713397
15139,0.6353666666666665,0.6482333333333334
15140,0.8009999999999999,0.6336
15141,0.5233666666666664,0.7670333333333332
15142,0.6576333333333332,0.7568333333333334
15143,0.4298,0.7612333333333331
15144,0.6521,0.7979190476190476
15145,0.30233333333333345,0.6693904761904762
15146,0.7556,0.6034999999999999
15147,0.39330475444096125,0.807110423116615
15148,0.6699047619047617,0.7409930313588851
15149,0.7547333333333336,0.756
15150,0.4440666666666666,0.5674809523809522
15151,0.7106333333333333,0.7818333333333337
15152,0.751057575757576,0.6953333333333337
15153,0.6020333333333333,0.6577666666666665
15154,0.5185242424242424,0.7537
15155,0.75216666666666665,0.6148666666666667
15156,0.6965999999999999,0.7787666666666667
15157,0.6944000000000001,0.605
15158,0.36169999999999997,0.8761666666666668
15159,0.7500794871794874,0.5961333333333332
15160,0.42042554112554126,0.7716611666634619
15161,0.3729000000000001,0.7710999999999999
15162,0.7245333333333331,0.6260666666666668
15163,0.7871,0.8829333333333331
15164,0.6502666666666667,0.6911666666666669
15165,0.8345999999999999,0.837666666666667
15166,0.6959,0.6323
15167,0.6662666666666666,0.6742333333333335
15168,0.7858666666666667,0.5872666666666667
15169,0.7690444444444446,0.6507666666666666
15170,0.652398268398268,0.8067300207845534
15171,0.6381000000000001,0.7296999999999998
15172,0.28266666666666673,0.7983333333333335
15173,0.30899999999999994,0.82135
15174,0.5398000000000001,0.7758333333333333
15175,0.6575833333333333,0.5152
15176,0.6039666666666668,0.7562333333333333
15177,0.6340999999999998,0.7352333333333333
15178,0.39183333333333337,0.6924666666666663
15179,0.7354000000000002,0.6759333333333333
15180,0.4518333333333331,0.7336333333333331
15181,0.41439999999999994,0.7783666666666665
15182,0.5305806451612901,0.7247333333333335
15183,0.7725999999999998,0.6992000000000003
15184,0.6655333333333338,0.5642666666666667
15185,0.5747000000000001,0.7941333333333334
15186,0.47236666666666666,0.8056777777777776
15187,0.6135,0.6404333333333333
15188,0.7482428571428571,0.8029333333333333
15189,0.4082666666666668,0.6993333333333334
15190,0.5865333333333334,0.6829666666666666
15191,0.814966666666667,0.8056000000000002
15192,0.7751071428571432,0.6848666666666666
15193,0.6729333333333333,0.651
15194,0.49806666666666655,0.5835999999999999
15195,0.5476666666666665,0.7868333333333335
15196,0.7976333333333335,0.7627666666666664
15197,0.6969333333333334,0.7353
15198,0.4901000000000001,0.7684666666666665
15199,0.7404666666666667,0.7110666666666668
15200,0.6280333333333332,0.7521999999999999
15201,0.822066666666667,0.7903666666666668
15202,0.4956000000000001,0.6968333333333335
15203,0.6073000000000001,0.6679809523809527
15204,0.7413111111111109,0.641233333333333
15205,0.6718999999999999,0.6939333333333334
15206,0.35503333333333337,0.5790666666666667
15207,0.5069666666666669,0.7949333333333333
15208,0.3914283463865961,0.7319333333333334
15209,0.864792626817627,0.9681685768337943
15210,0.6101333333333333,0.6464333333333335
15211,0.7318333333333329,0.5989666666666664
15212,0.7308587301587304,0.6675666666666668
15213,0.6851,0.6514333333333334
15214,0.4816999999999998,0.6918333333333332
15215,0.5622999999999998,0.7092666666666667
15216,0.6049333333333332,0.7440333333333332
15217,0.40863333333333335,0.7357666666666667
15218,0.7683921568627451,0.7400238095238098
15219,0.6505604554865425,0.6674523809523806
15220,0.513524358974359,0.5955333333333331
15221,0.6034333333333332,0.6942333333333335
15222,0.3136000000000001,0.8319000000000001
15223,0.607619298245614,0.6766666666666667
15224,0.4752666666666667,0.7649666666666668
15225,0.5285666666666666,0.8210333333333334
15226,0.4475499999999999,0.7529666666666668
15227,0.24143333333333336,0.6697333333333331
15228,0.41498159748747987,0.8107673449880611
15229,0.7495866013071895,0.50738
15230,0.6834047619047616,0.7558333333333336
15231,0.3741333333333333,0.7260666666666666
15232,0.5179666666666666,0.6282931030263482
15233,0.6109000000000001,0.7607636363636364
15234,0.5885,0.5599333333333332
15235,0.8181333333333336,0.6668238095238095
15236,0.8124999999999999,0.7330000000000001
15237,0.44289999999999996,0.7693999999999999
15238,0.18623333333333328,0.8409000000000002
15239,0.5085000000000002,0.7028000000000002
15240,0.7049333333333332,0.5976333333333331
15241,0.5292333333333334,0.6326666666666666
15242,0.6765333333333332,0.7162333333333334
15243,0.7559000000000002,0.6300000000000001
15244,0.7729333333333335,0.6492666666666668
15245,0.7477333333333331,0.7261333333333334
15246,0.6419000000000005,0.5142863247863249
15247,0.47491796536796543,0.7800190476190476
15248,0.7128666666666666,0.6538999999999999
15249,0.6211000000000001,0.7623666666666664
15250,0.5445588235294119,0.762566666666667
15251,0.4528666666666667,0.8681333333333335
15252,0.4013,0.7716666666666667
15253,0.6236999999999999,0.6968761904761903
15254,0.35935238095238087,0.7922333333333332
15255,0.3614,0.7321999999999999
15256,0.7043666666666669,0.6373
15257,0.43708333333333343,0.7392666666666664
15258,0.5756666666666669,0.7003
15259,0.14053333333333337,0.6393476190476189
15260,0.6690202614379089,0.6512444444444444
15261,0.8377555555555556,0.7918666666666666
15262,0.5220333333333336,0.6808333333333334
15263,0.35383333333333333,0.7795333333333331
15264,0.7603333333333334,0.7258333333333333
15265,0.7067000000000001,0.6478333333333334
15266,0.2667761904761905,0.84095
15267,0.3668666666666668,0.8005142857142857
15268,0.6585666666666667,0.7591333333333334
15269,0.732,0.6253666666666666
15270,0.5306333333333331,0.6913945227287335
15271,0.6371,0.5921666666666665
15272,0.2952333333333334,0.8104333333333336
15273,0.5002376411170532,0.7841393939393941
15274,0.7758285714285715,0.6242
15275,0.42105000000000004,0.7137666666666665
15276,0.5785333333333335,0.6490999999999998
15277,0.6850666666666664,0.7044727272727271
15278,0.6363333333333334,0.6694666666666667
15279,0.43799999999999983,0.8194000000000002
15280,0.5865666666666668,0.7494666666666668
15281,0.8146999999999999,0.7083666666666667
15282,0.5206666666666667,0.7495333333333333
15283,0.7597000000000002,0.6575666666666665
15284,0.3864333333333333,0.8144575757575756
15285,0.71,0.7629333333333332
15286,0.6690202614379089,0.6512444444444444
15287,0.3850545454545454,0.7873333333333332
15288,0.8002666666666668,0.5914333333333334
15289,0.6875333333333333,0.6273333333333332
15290,0.40066666666666656,0.7734999999999997
15291,0.7184666666666668,0.7523857142857144
15292,0.44730000000000014,0.7543666666666665
15293,0.6639333333333333,0.5527999999999998
15294,0.303,0.7609428571428568
15295,0.6207,0.7180333333333333
15296,0.7256458333333334,0.7484634920634924
15297,0.6465333333333335,0.6716333333333331
15298,0.7278904761904763,0.6512000000000001
15299,0.7143,0.6693523809523809
15300,0.5579666666666666,0.7873333333333333
15301,0.6666598039215684,0.7553060606060608
15302,0.6219,0.6240333333333333
15303,0.7859499999999998,0.6420999999999998
15304,0.5710333333333333,0.6605999999999996
15305,0.36056666666666665,0.7333333333333336
15306,0.6871666666666665,0.6964999999999999
15307,0.45730966209479,0.8641602983498136
15308,0.6031258741258743,0.7823127583108715
15309,0.5536999999999999,0.7452333333333333
15310,0.6288666666666667,0.6659333333333332
15311,0.6983666666666667,0.7000666666666665
15312,0.7740000000000001,0.6204000000000001
15313,0.3345235294117647,0.7945111111111112
15314,0.3950777777777779,0.80745
15315,0.6824999999999998,0.5710333333333335
15316,0.6651333333333334,0.6607
15317,0.7491333333333333,0.7241333333333333
15318,0.7585055555555557,0.7908000000000001
15319,0.38306666666666667,0.5635
15320,0.5875333333333334,0.6150666666666668
15321,0.40193333333333336,0.7859333333333333
15322,0.36313333333333336,0.8135000000000001
15323,0.4313666666666666,0.6292333333333334
15324,0.5404333333333337,0.6913666666666668
15325,0.678633333333333,0.7239
15326,0.3803999999999997,0.7972666666666668
15327,0.690166666666667,0.5373999999999999
15328,0.6032121212121212,0.7333619047619049
15329,0.6256999999999999,0.7297666666666667
15330,0.7228666666666667,0.6910333333333333
15331,0.5143333333333332,0.6156666666666668
15332,0.6108666666666667,0.7205
15333,0.6698333333333331,0.57
15334,0.7398,0.8699666666666666
15335,0.6225666666666666,0.6935666666666667
15336,0.6197666666666668,0.6552000000000002
15337,0.6217666666666668,0.7679999999999999
15338,0.5589666666666667,0.6779333333333335
15339,0.7248,0.6295333333333334
15340,0.6254487370744728,0.6407737373737374
15341,0.7208333333333333,0.7514666666666667
15342,0.4790666666666666,0.6784434782608693
15343,0.6518666666666667,0.6009666666666665
15344,0.36603571428571435,0.7882214285714289
15345,0.4008333333333334,0.8775999999999999
15346,0.41566666666666663,0.8044666666666667
15347,0.39143333333333336,0.6988833333333332
15348,0.6595666666666665,0.6093999999999998
15349,0.6391,0.7012333333333333
15350,0.6757333333333332,0.5461
15351,0.39909999999999995,0.8014333333333333
15352,0.6236666666666668,0.5409333333333332
15353,0.6101333333333333,0.7737999999999999
15354,0.5703666666666666,0.6461666666666667
15355,0.6991666666666667,0.6516666666666668
15356,0.5583333333333331,0.6240666666666669
15357,0.7825333333333334,0.6352000000000002
15358,0.4975333333333332,0.7017000000000002
15359,0.6703333333333332,0.6213333333333333
15360,0.5491666666666666,0.631166666666667
15361,0.6392333333333333,0.6077
15362,0.4235333333333332,0.7368666666666666
15363,0.658566666666667,0.6485
15364,0.7273000000000001,0.6025333333333333
15365,0.671692857142857,0.7495333333333332
15366,0.4902999999999999,0.7775666666666665
15367,0.5384588235294118,0.7432666666666667
15368,0.7605,0.5556666666666665
15369,0.723904761904762,0.6411000000000001
15370,0.7420333333333334,0.7009060606060605
15371,0.7040000000000001,0.5158863247863248
15372,0.6002404761904764,0.8584842746400885
15373,0.5474333333333333,0.8278000000000003
15374,0.3978,0.7483000000000001
15375,0.5702333333333334,0.6995666666666666
15376,0.661485976702509,0.6912153463203462
15377,0.5842999999999999,0.7155666666666665
15378,0.37454012654012686,0.8065601787360023
15379,0.7029666666666669,0.6686666666666667
15380,0.6895666666666668,0.6275666666666667
15381,0.7257142857142856,0.5847333333333331
15382,0.5828000000000001,0.6482666666666667
15383,0.6824999999999998,0.750933333333333
15384,0.45786666666666676,0.6274333333333332
15385,0.5176999999999999,0.6246333333333333
15386,0.4539,0.7834333333333333
15387,0.5180666666666667,0.7261333333333332
15388,0.5612666666666666,0.7305666666666667
15389,0.368,0.7255999999999999
15390,0.6959333333333335,0.7439333333333331
15391,0.7297999999999998,0.7377333333333332
15392,0.4890999999999999,0.7705666666666667
15393,0.45006666666666667,0.6365761904761903
15394,0.6748999999999998,0.6698333333333333
15395,0.45409999999999984,0.7432000000000003
15396,0.5025,0.7057333333333332
15397,0.5486833333333331,0.7376307692307694
15398,0.38846666666666674,0.7671333333333332
15399,0.5151842105263158,0.6798090909090909
15400,0.5335666666666666,0.8040333333333334
15401,0.7998666666666671,0.5008752136752137
15402,0.5007000000000001,0.6033666666666666
15403,0.7805666666666663,0.7593666666666665
15404,0.7827333333333332,0.7311000000000001
15405,0.6761666666666667,0.6973999999999999
15406,0.6799095238095239,0.6059666666666669
15407,0.6574,0.6583333333333334
15408,0.7254333333333335,0.5831666666666663
15409,0.5663,0.6674000000000001
15410,0.28316666666666673,0.6914666666666666
15411,0.8033666666666669,0.6758333333333334
15412,0.7057333333333335,0.5961666666666666
15413,0.6926000000000002,0.6501
15414,0.7840333333333335,0.7351333333333332
15415,0.7520666666666664,0.6950666666666665
15416,0.6059333333333332,0.7031333333333333
15417,0.7712666666666667,0.6801666666666666
15418,0.42489166666666656,0.8306999999999999
15419,0.7465666666666668,0.6156000000000003
15420,0.7753666666666663,0.7868666666666667
15421,0.6297666666666666,0.6072333333333332
15422,0.35783333333333317,0.7151999999999998
15423,0.7518333333333331,0.6226000000000002
15424,0.6726666666666667,0.6349333333333331
15425,0.7330333333333332,0.7348181818181818
15426,0.4132,0.8116999999999998
15427,0.7884,0.6564
15428,0.6354333333333333,0.7195523809523807
15429,0.49536666666666657,0.667733333333333
15430,0.5572333333333332,0.5531333333333335
15431,0.7994030303030304,0.8054666666666666
15432,0.6179666666666668,0.7513333333333333
15433,0.5961666666666666,0.7042666666666666
15434,0.7201666666666668,0.6601
15435,0.3835704215289355,0.8520419790900926
15436,0.3617085561497327,0.7093238095238094
15437,0.5648333333333335,0.7932714285714286
15438,0.6303,0.7830666666666668
15439,0.4817785670469881,0.8385679969153655
15440,0.6048666666666666,0.6349333333333333
15441,0.7781666666666666,0.6746333333333334
15442,0.6109666666666667,0.6986333333333331
15443,0.7623,0.8038999999999998
15444,0.7081999999999998,0.6978666666666667
15445,0.5482111111111113,0.7561761904761907
15446,0.3313333333333333,0.8357571428571429
15447,0.3539666666666667,0.7569333333333331
15448,0.7357119047619048,0.7737666666666666
15449,0.48988805491893733,0.8744796149122159
15450,0.49333333333333335,0.7652333333333335
15451,0.4062333333333332,0.6412
15452,0.7566666666666665,0.7405
15453,0.7266333333333335,0.6994333333333331
15454,0.7042575757575759,0.6815253968253967
15455,0.5556333333333332,0.5461666666666665
15456,0.46583333333333343,0.6156666666666664
15457,0.7296000000000001,0.5832666666666665
15458,0.5831999999999999,0.7531666666666667
15459,0.3233333333333333,0.7205000000000001
15460,0.5989222222222219,0.6448047619047618
15461,0.7393222222222227,0.7591523809523808
15462,0.5399333333333334,0.6613666666666665
15463,0.6778000000000002,0.6448333333333331
15464,0.35413333333333347,0.7326666666666665
15465,0.6144666666666666,0.6195333333333333
15466,0.43758535353535344,0.7715714285714286
15467,0.39586666666666676,0.7690999999999999
15468,0.5904666666666668,0.6485666666666666
15469,0.6754666666666665,0.5926666666666667
15470,0.5756999999999998,0.7030000000000003
15471,0.7616250000000001,0.5464666666666665
15472,0.5012000000000001,0.6096
15473,0.7358666666666668,0.7579000000000001
15474,0.6712,0.6038666666666666
15475,0.4439666666666668,0.7548523809523808
15476,0.3964,0.8289333333333334
15477,0.7057000000000001,0.6705666666666668
15478,0.7244333333333333,0.7351333333333333
15479,0.4466353535353537,0.7421333333333333
15480,0.364363247863248,0.832895238095238
15481,0.7225429792429796,0.3558028670881921
15482,0.5064666666666667,0.7207333333333333
15483,0.7142285714285714,0.6076000000000001
15484,0.44919999999999993,0.7794666666666665
15485,0.7478666666666668,0.5953333333333333
15486,0.48036666666666655,0.8251000000000002
15487,0.6427999999999999,0.5456416666666666
15488,0.5031333333333333,0.8529666666666667
15489,0.8081333333333333,0.6594333333333332
15490,0.8143166666666669,0.7373499999999998
15491,0.31043333333333334,0.7194999999999998
15492,0.7324610389610393,0.5743999999999999
15493,0.27040000000000003,0.5855333333333331
15494,0.4090333333333333,0.8542000000000001
15495,0.7223666666666668,0.7031333333333333
15496,0.7018999999999999,0.6883000000000001
15497,0.7296999999999998,0.7850000000000001
15498,0.4162466810966812,0.8163529190265024
15499,0.6470000000000001,0.5773238095238094
15500,0.7603333333333334,0.7898666666666666
15501,0.4554333333333333,0.6284333333333333
15502,0.7318555555555557,0.8853333333333336
15503,0.7337333333333333,0.7688666666666667
15504,0.7288976190476192,0.5101238095238094
15505,0.38156666666666667,0.8219333333333333
15506,0.6210333333333332,0.6995999999999998
15507,0.3867190476190475,0.7151000000000002
15508,0.5023744588744589,0.7755220779220782
15509,0.747666666666667,0.7855393939393939
15510,0.37995300059417714,0.7753238095238093
15511,0.5732,0.7736666666666668
15512,0.7639333333333335,0.7509999999999998
15513,0.5843666666666665,0.5670416666666667
15514,0.7613333333333332,0.7703
15515,0.4582333333333333,0.7439
15516,0.7378333333333331,0.6147333333333335
15517,0.5832333333333334,0.7800666666666668
15518,0.4226029525764613,0.7271182476943345
15519,0.6604000000000001,0.7906000000000002
15520,0.6948166666666669,0.5431333333333331
15521,0.5346333333333333,0.7370190476190476
15522,0.7337555555555559,0.5718666666666665
15523,0.5774432900432901,0.5927587301587302
15524,0.6921999999999999,0.5488666666666666
15525,0.7616666666666667,0.5723
15526,0.6568999999999998,0.5382999999999997
15527,0.6907166666666668,0.5475333333333334
