id,EC1,EC2
15110,0.08818313492519042,1.5776920535059582
15111,1.6563074290640247,2.560889973824057
15112,0.5948026658377242,1.1291964650591988
15113,1.3775231582080802,1.18861014970667
15114,0.26626100852085527,2.2657331335037596
15115,-0.2452423614142504,1.9197057401108446
15116,1.352143824992146,2.2617712821476816
15117,1.2143170257105318,1.4053128822962004
15118,0.9157099030262426,0.2287128850909298
15119,1.1134062887705507,1.0466017596857036
15120,0.9737221473139545,1.0543271868604498
15121,1.4992280521819814,1.9444217188666857
15122,0.9096170795413459,0.4469697387067418
15123,0.986828486233487,0.7933834588634334
15124,0.5551385585186065,2.1792181470176497
15125,-0.18657488868624236,1.804174207596973
15126,1.2769106381897042,1.1852804300759607
15127,0.6011758597125366,1.5155867051524878
15128,0.10767200010594266,2.306853966946505
15129,1.4779108557656655,1.3727205582354802
15130,0.2868701156436695,1.835243477206008
15131,0.3201314598154462,1.2768628317210358
15132,-0.16509892983840363,1.556495895014075
15133,1.0410574483462431,1.1499410147634386
15134,1.737369541781357,1.662694965199445
15135,1.3173715872954557,1.2038893818202905
15136,0.9690761371579119,0.9636905255169834
15137,-0.047394794160329004,1.7443564636262654
15138,0.3275497889186455,1.4160475478905017
15139,0.9304019342637154,1.7796727140218596
15140,0.9111598230090586,1.0172767498470086
15141,0.2521382939846033,2.481570174400954
15142,1.5528755142166144,1.116953264259059
15143,0.2733473759903504,1.640083425192083
15144,0.9603429130158468,1.35451453211204
15145,-0.5619333593197428,1.3510561526859244
15146,0.9499551174211339,0.6417303563197301
15147,0.2850925135934465,1.8510967391378677
15148,0.7849700161687383,1.2438773371351293
15149,1.5177696936726177,2.143311529333704
15150,-1.5875150059309946,1.6622969195147819
15151,1.7453475718131373,1.4291272099372396
15152,1.1094183902817998,1.0457645274091574
15153,1.0651735649654417,1.4690637199613639
15154,0.3808730551841416,1.6932420426851709
15155,0.827451242759744,0.8123402976304566
15156,1.4009817547469743,2.1822097916283005
15157,1.2696943771202824,1.400431029590418
15158,0.1089465455148734,1.2239561195336586
15159,0.9277717257069288,1.16707491309997
15160,-0.19324153588838572,1.904378090910757
15161,-0.29309298276417906,1.7533506611914145
15162,0.820767013355581,1.400226792384107
15163,1.3348141399194993,1.4738885865589966
15164,0.8693957741114078,1.5115425193571168
15165,1.4236930380075385,0.5318067168371796
15166,1.1499354259609218,0.4859006386102715
15167,1.0441528172518688,1.4511911998970088
15168,1.0177167553621067,1.4378509642568273
15169,1.7516504309749694,1.286573059162857
15170,0.7918474413553551,1.7736107989851009
15171,0.8861984833576949,1.431855447513185
15172,-0.69333283000355,1.7609725539106644
15173,-0.6631488057426466,1.7832781635944979
15174,0.2061904127558583,1.4532204754079647
15175,0.9548462549445972,1.1064337228024843
15176,0.8962563247561257,1.756705999318917
15177,0.7218635464947447,1.1399381256299737
15178,-0.3049386218312381,1.831129607259093
15179,1.0232334859606635,1.1252467080590371
15180,0.7410886619157808,1.8061777070104343
15181,-0.25467292691886634,2.0471148493043647
15182,-0.029864756393809117,1.3396134479275528
15183,1.8772900480634065,1.9827880814638144
15184,0.6160599958952508,0.9351588671754755
15185,0.5644425099198029,1.4127971072197505
15186,-0.024878368433933262,1.518108194363852
15187,0.9182572601690059,0.8614106460865161
15188,2.3941221379354722,1.7095086987682826
15189,0.9562523636091141,1.414696809473996
15190,0.8574229194987797,1.2306648518198764
15191,1.0710514887182099,1.192310568492338
15192,0.9532991248116277,1.0149540645422084
15193,0.6082635196443548,1.1189975159047365
15194,0.8261037682937671,1.389248386940575
15195,0.8395175468210825,1.5303414028869167
15196,1.1599535345737442,1.524659056544825
15197,1.0806603427480934,1.6736048307049776
15198,0.18293111015826227,1.7706668619846713
15199,1.3833355747955902,1.831451901156504
15200,1.2521439252614812,1.135843100071312
15201,1.906645525608747,1.6251008838346295
15202,0.9721841002691188,1.486500590268479
15203,0.7123307639667177,1.7255814452455027
15204,1.2057907516817994,0.5083934064995201
15205,1.241462705654217,1.3584033542132021
15206,1.1423388086140676,1.1943394462797066
15207,0.18701955891834368,2.6392927179278676
15208,-0.16835572940274895,1.5755954667311913
15209,2.1026154852193595,-0.24895209740439805
15210,0.7759123154427084,1.566852343514054
15211,0.9915876434784224,0.6723091310341411
15212,1.1106846335851381,1.1270207855677756
15213,0.9278022760624683,0.5560269124874595
15214,0.9752314205018827,0.808012858505884
15215,0.7659856944396503,1.2385966639143953
15216,1.261976614883548,1.8535250346101786
15217,0.09970781699962245,1.4282062685683017
15218,1.0214967269433841,0.9941842834119633
15219,1.171027590881684,1.1940611685986715
15220,0.05672300789622475,1.900987654533061
15221,0.8742325986021907,1.5213972211753315
15222,-0.23290555875261945,1.4616989659636763
15223,0.7707906455593868,1.3066836624149267
15224,0.19509492505495238,1.4093850544846729
15225,0.6176451283461343,1.552430564453401
15226,0.4175199408522764,1.7589080261674432
15227,-0.35541563592867453,1.597932116219937
15228,-0.2391278337174544,1.8145320530536642
15229,1.2480459641157933,0.6545720258038301
15230,0.6109382342462427,2.2703144403450284
15231,0.049041834637822385,1.6711885171989214
15232,0.3375230937877194,2.2179157639715896
15233,0.4762391731876162,1.4790839370897668
15234,0.5495250262919885,0.9538446640571381
15235,0.950598762105192,0.6542413027785008
15236,1.1422813668878655,1.3943461881146642
15237,0.7914763532072211,1.748426955799869
15238,0.23132612007205525,1.5577552522963516
15239,0.794490540020742,2.0054904843464514
15240,1.0795814396785077,1.0670854204120648
15241,1.022159907090374,1.4495159807738183
15242,0.9042978665081424,1.2687243170453701
15243,0.6999730172040831,1.3713992300884026
15244,0.9464103426140785,1.2158264971255766
15245,1.5841571086466395,0.882022434713903
15246,0.9922811889932307,1.1287441199918031
15247,-0.579000384963495,2.080900911973094
15248,1.2381401329807784,1.3988286581246583
15249,0.9963889609969692,1.361676908765821
15250,0.7791867087642378,1.3143401907959642
15251,0.358053017509367,1.4517100184457763
15252,-0.6599809580976911,1.8542135216807634
15253,0.9677687791173832,1.0046702076575096
15254,-0.2534865106430485,1.3988514863167203
15255,0.12953626524205195,1.657869287921359
15256,1.0475621915101403,1.3692759451351892
15257,-0.005837829707064243,1.5830499755277894
15258,1.023496652769925,1.3447892591658814
15259,-0.06283909696764828,1.901283500592426
15260,0.8416626584931187,1.1462958224340218
15261,1.123486321677487,1.3419203253759635
15262,-0.08156002874515678,1.2809229048793382
15263,-0.11078745502770795,1.73341592346198
15264,1.6896354504481335,1.526994731587036
15265,1.0122721098405993,1.590072482861548
15266,-0.1301320716351786,1.75943062076983
15267,-0.6596697138158236,1.8369680399303563
15268,1.2362110825616526,2.09533288394225
15269,0.9831833587099731,1.040646273656858
15270,0.6811284158025244,1.2993503959717534
15271,1.7065312067354097,1.5984364468123509
15272,-0.13208920406017818,1.8529370232271547
15273,0.4209372392691382,2.3912344327976727
15274,0.8850641651722,0.5362064465392269
15275,-0.4430639500383736,1.7229483261981489
15276,0.0463021631686486,1.5281834520955997
15277,1.5686710790184013,1.3660058792549103
15278,0.47874911510508833,1.553337448384441
15279,0.22923730540313053,1.6635751796032414
15280,0.7690669991780008,1.9700950321864095
15281,0.701956111524384,1.318971271546591
15282,-0.30018926628376674,1.9741737822751635
15283,0.9616066556722135,1.3299823556321464
15284,-0.16648650407128457,1.355523459813017
15285,1.210240621459007,1.8646655771454375
15286,0.8358066410811557,0.4906186239853208
15287,0.6754159020544269,1.4896070188273316
15288,1.0379631448122615,0.9846183217807749
15289,0.9892201856756943,1.420385361350876
15290,0.00882302314445707,1.8827962104757883
15291,0.9151000511856225,0.9394274587298772
15292,-0.01836689536651616,1.686288789469387
15293,0.992075333883086,0.6666544214312402
15294,0.22597687206582967,2.1641165224184626
15295,0.8723770241666223,1.3124399799948594
15296,1.1359525717383372,0.8196268146976354
15297,1.7489764304438566,1.1243567640857208
15298,1.137750921891961,1.2072189082137066
15299,1.2823997117025212,1.3047665204410723
15300,0.9170557865969001,1.5635695567588015
15301,1.366905239594633,1.2915673664351142
15302,0.6996609076260536,1.2034295894195701
15303,0.8891295455307616,1.7265803499749957
15304,1.0261594853672114,1.4528988648989467
15305,-0.023810404566749585,1.5859879051610637
15306,1.0578040165670253,1.3426767008831497
15307,-0.23706501631469865,1.9688235458269552
15308,0.6178631134199642,1.231878990300004
15309,0.6781714130727573,1.401733798582538
15310,1.7452002794836785,1.3611704345600242
15311,2.0120466785787663,1.5201775127787984
15312,0.5883486954158551,1.1468328952880664
15313,0.08409563531809319,2.4473945414769305
15314,-0.18278946827843348,1.2629268591862344
15315,0.8385875074859755,1.5149054074053971
15316,0.8372313256264776,1.306554071069904
15317,1.0056659380600306,1.037310382313371
15318,1.838502982030878,1.050309040701114
15319,0.888935090281492,1.5527748572225655
15320,0.7172474907588294,0.9934778561773491
15321,0.14826610941678126,1.716681013238439
15322,0.004650400337445043,1.5441519328745232
15323,1.1501513676659425,1.5018917043372484
15324,0.6466051220942702,1.1893768055973502
15325,1.208480150867504,1.5820896428891122
15326,0.12586042719428323,1.8075111715973655
15327,0.6017455084542153,0.6816661215473689
15328,0.49840923264862624,2.087302010911488
15329,0.6078206780949792,1.2148959438076528
15330,0.7999282345290324,1.0643484241252434
15331,-0.3332104295553937,1.598949196161956
15332,0.8326869456382441,1.6798847365928065
15333,0.8229516840648601,1.091250497278299
15334,1.1032986449030997,1.5685887307177735
15335,1.3496741062597841,1.7356741441347547
15336,1.2888415672460478,1.484340326132006
15337,1.0359026973849383,1.3397885479888154
15338,0.5848503791323567,1.7062790705069475
15339,0.8937671965500966,1.3454247751983677
15340,1.6245532618541192,-0.5080351623503853
15341,1.1948612617696572,1.5010175749363477
15342,-0.025692661080348955,2.1805330864735977
15343,1.4830403270375514,1.011479991777029
15344,-0.6429514407709117,1.566880494259996
15345,0.011744302264438691,1.593836471589198
15346,-0.7517468552150797,1.928247624924652
15347,-0.08757379030630708,1.1618558158711512
15348,1.4627923419824598,1.7229497851185702
15349,1.062473858722139,0.8930161440017979
15350,0.9412348158191359,0.9516767186126371
15351,0.22778474050816191,1.5803410768459611
15352,1.0749906767325004,0.4920741950246293
15353,0.12396770367466375,1.6892671683304572
15354,0.9617418335647103,1.4821917230789974
15355,0.9539472025850152,1.5298134849752065
15356,1.5126091613964718,1.8699512474923428
15357,0.7152021036491816,0.820092556765446
15358,0.6828180487187008,1.0405578029347513
15359,1.3256586105073058,1.2259190759700416
15360,1.2077091238302775,1.199589025927212
15361,0.831373442938219,1.0209525507720587
15362,-0.01977946386494553,1.761176024427514
15363,0.8987697996146772,1.2536731015224032
15364,0.8294793781702804,1.0982756949040375
15365,1.2452149554551348,0.7501887132276936
15366,-0.011968186870669278,1.7775674101827188
15367,1.039695055312183,1.318348196120957
15368,1.076912479771042,1.0369767871184965
15369,0.5613846499212781,0.9024380081669284
15370,1.418187889077862,1.190107748161742
15371,0.995310414506967,0.3246523346893969
15372,0.589338382522944,1.538046328737057
15373,0.9733286863780006,1.631304409178156
15374,0.30463034249558063,1.3113427057655156
15375,1.0899110094538382,1.5985311926012273
15376,0.6671569881543674,2.3293296965309573
15377,0.9750239740251582,1.3345905145046078
15378,-0.22783969379679067,1.911313587371774
15379,0.9110131342711885,1.5519883953910063
15380,1.2617886002055538,1.6236667444078186
15381,1.0958352794220805,0.7336883770235354
15382,1.1970618294780735,1.0772281395842729
15383,0.8047731328009253,1.9632000192418557
15384,0.5518834110858445,1.536238564975899
15385,0.6701562488557823,1.0757499641182664
15386,0.3161800094251587,1.5534039710994079
15387,0.6403172929900391,0.7564603979162782
15388,0.46811788863848325,1.8405978938621455
15389,-0.4294268013538155,1.6834423600291701
15390,0.7670160317017187,1.4459895757225176
15391,1.3528780374479772,1.5383009243217374
15392,-0.26486652872193284,2.458000490856707
15393,0.9541260338193083,1.5886874906533879
15394,1.1162847585439706,1.6355846343226215
15395,-0.17369845361059585,1.8624153597269104
15396,0.32778949765273224,1.4381608370844692
15397,0.616667240411686,1.5167159331904434
15398,-0.2494661230502436,1.7028634944448702
15399,0.7175314378149058,1.6618066766351633
15400,0.8366198304661808,1.4948530798396062
15401,0.9304443368711908,0.7997762689099761
15402,1.7513843885666942,1.1577564434093779
15403,1.6055416097346402,1.5358464900908086
15404,1.4632646024541414,1.527993429875727
15405,0.862078467205592,1.6554259936018414
15406,0.6969391823129477,0.5650766223836867
15407,0.6244717587013082,1.232760561984386
15408,0.9194918508850195,0.6206617025320913
15409,0.8058999183715845,1.350908732555459
15410,0.5173105995438643,1.0431253196369599
15411,0.7418652507815864,0.627787190853859
15412,1.3725081857685173,1.111942432150216
15413,0.617975088146019,0.7010079084197927
15414,1.6335223486204016,2.315927617604929
15415,1.0832465738480959,1.2114964626688611
15416,1.207972747518312,1.4008248967126475
15417,0.923188890220089,1.4007782665563906
15418,-0.4730958145631631,1.7040473446738675
15419,0.9039901958398594,1.0319050483817933
15420,1.5149198917634594,1.975810759112279
15421,1.2915781877980288,1.7251191489303705
15422,-0.09759132632395409,1.405594066308791
15423,0.778663398273131,1.573924233980288
15424,1.1522995311375523,1.008399662414497
15425,1.1690042712824071,1.499242292828821
15426,-0.6597439454035717,2.0360598857358907
15427,0.8718362312260046,1.0456521805088232
15428,0.33836802273752553,1.261610482994441
15429,0.34352660385120026,1.3630761860873952
15430,1.8797422042025271,0.7709528052097635
15431,1.210184433760393,1.5488604872927696
15432,0.9757679758609444,1.480135420558885
15433,0.9744153884708823,1.3594198422137729
15434,1.4672455133800615,1.4858009011581537
15435,-0.18802414391820146,1.6221407909027037
15436,-0.09148766132509184,1.89307815107229
15437,0.8624914983264853,1.3027142747477158
15438,0.7882368001845368,1.377681813459515
15439,0.4015778492780956,1.9656461010056794
15440,1.041719811828255,1.2713640799753514
15441,0.9759606556541861,1.5200950377135645
15442,1.130734880833215,1.0497296392418933
15443,1.9338399622967868,1.796047803961546
15444,1.3515693001912092,1.354491690176044
15445,0.4957688373675053,1.9766942272435646
15446,-0.20508090112315755,1.5675904886168
15447,-0.09582148108120087,1.47986058753199
15448,1.1640351343399902,0.7926942759106703
15449,-0.2539219504157223,1.88930651893516
15450,-0.4803724416050693,1.5719520438693804
15451,-0.24873194567210075,1.9537094804685948
15452,1.2378084397684672,1.3942758871667758
15453,1.227832125198299,1.3943771174703004
15454,1.0247629036082462,1.6525329696599746
15455,1.2777248613243424,1.0547767902278689
15456,1.6615174001580195,0.8374841499259446
15457,0.9396884509488292,0.664649908215009
15458,0.2576135415447598,0.8825834294957472
15459,-0.22734958378454542,1.728208698726628
15460,0.7145936296504636,1.3607159796814274
15461,0.9445363016484091,1.4508368757951993
15462,0.718088449800335,1.419132473576466
15463,0.952753369379363,1.2095521194935228
15464,-0.24554933966010908,1.1863515900346224
15465,0.6969166019257891,0.9644859047624833
15466,0.4394641477422045,1.5113135788026515
15467,-0.09141367650961968,1.6851659532714425
15468,0.6803054288606671,1.0301219037487723
15469,1.0362749475348847,0.8608851661204171
15470,0.9708428047543802,2.0011919955593465
15471,0.9115520566400057,0.5397504222983978
15472,0.9250037419060274,1.085999952515757
15473,2.031760606808621,1.3310769420229747
15474,0.9113230468463149,0.6756133093130365
15475,-0.16540001062929593,1.5265681073414978
15476,0.534540640499322,1.6296604621148172
15477,1.1416655104023123,1.1616194231000634
15478,1.7960429661857082,2.0023375111139927
15479,0.0818995373165248,2.004674992673229
15480,-0.0021738517854997114,1.9150764734722672
15481,0.825395755379991,0.5140240500170064
15482,0.40492873403485785,1.1408103365588813
15483,1.4094069586158964,1.0678775571962158
15484,-0.12891528172467934,1.9185259573898559
15485,0.999340489728974,1.114465681610716
15486,0.7875845967030967,1.5523082618762094
15487,1.099915320754788,0.7904654794095336
15488,0.7241036299454072,1.4928625329941358
15489,1.983842504407963,1.8048218951383195
15490,0.7855780908033286,0.7078478570114111
15491,0.44034493223633964,1.5480778200655292
15492,0.9147533870388582,0.8299968342523365
15493,-0.5056630874294396,2.17831205671425
15494,0.23191115625193376,1.349896751793609
15495,1.0984697113124948,1.3100502438276775
15496,0.6949553578659736,1.5562720606263982
15497,1.3520686984456234,1.590098119703154
15498,0.6542045862648812,1.9246746711541576
15499,0.7737855265964091,0.454784846213574
15500,1.178171490974678,1.558434478372652
15501,0.05288693319717916,1.585737638182941
15502,0.8901573397318573,1.6621029292146423
15503,0.8847138672592473,1.4441851287051395
15504,0.8978257969743646,0.4964181415459495
15505,0.028287065171319042,1.757858419937986
15506,1.0692106798937828,1.3090325943611056
15507,0.7221570013527184,1.3915558524606606
15508,0.3342375542827859,1.3439820814777623
15509,0.9721521832278869,1.2255857089742506
